T,pMPa,rho,cp,cv,w,jt
369.40,23.17,8099,56.530,35.408,532.90,1.18859
369.40,25.46,8781,56.956,35.438,551.34,1.02278
369.41,27.90,9466,57.229,35.450,571.80,0.86662
369.41,30.60,10167,57.381,35.463,595.17,0.71634
369.41,32.47,10618,57.409,35.471,611.56,0.62463
369.42,35.35,11263,57.366,35.488,637.09,0.49956
369.42,37.78,11770,57.242,35.495,658.78,0.40652
369.42,40.32,12262,57.063,35.506,681.48,0.32009
369.43,43.10,12758,56.844,35.533,706.40,0.23621
369.43,45.50,13161,56.609,35.547,727.83,0.17127
369.43,48.26,13589,56.347,35.579,752.35,0.10475
369.43,51.05,13994,56.059,35.605,776.87,0.04481
369.44,53.36,14307,55.832,35.634,796.98,0.00029
369.44,55.10,14534,55.653,35.651,812.06,-0.0308
369.44,56.90,14760,55.467,35.667,827.47,-0.0607
392.32,6.12,1945,46.81,35.42,468.59,2.29631
392.32,8.42,2698,48.35,35.69,472.23,2.15517
392.33,11.73,3799,50.50,36.00,480.19,1.93690
392.33,16.07,5229,52.95,36.30,497.13,1.61705
392.33,19.59,6345,54.47,36.46,516.18,1.35388
392.33,22.53,7222,55.42,36.55,535.25,1.14790
392.34,26.51,8327,56.28,36.62,563.69,0.90473
392.34,29.91,9189,56.73,36.66,589.61,0.72975
392.34,33.24,9962,56.98,36.68,615.72,0.58448
392.34,36.18,10590,57.08,36.70,639.14,0.47385
392.34,38.94,11141,57.09,36.71,661.36,0.38205
392.34,41.71,11653,57.04,36.73,683.70,0.30033
392.34,44.72,12173,56.93,36.75,708.06,0.22100
392.35,47.27,12593,56.76,36.75,728.70,0.16010
392.35,50.23,13037,56.60,36.78,752.66,0.09699
392.35,52.55,13369,56.43,36.79,771.38,0.05180
392.35,55.31,13736,56.25,36.83,793.47,0.00322
392.35,56.86,13930,56.16,36.85,805.79,-0.0218
415.45,10.52,3168,50.032,37.148,489.26,1.76333
415.45,13.30,4006,51.460,37.364,498.39,1.59383
415.45,16.92,5084,53.090,37.576,513.32,1.37306
415.44,20.14,6008,54.278,37.716,530.04,1.17797
415.44,23.57,6941,55.256,37.82,550.53,0.98488
415.44,26.61,7719,55.900,37.879,570.29,0.83176
415.44,30.06,8548,56.423,37.919,594.00,0.67918
415.44,32.40,9074,56.684,37.939,610.67,0.58774
415.44,35.71,9768,56.945,37.965,634.59,0.47385
415.44,38.58,10332,57.078,37.978,655.57,0.38698
415.44,41.93,10941,57.161,37.999,680.25,0.29747
415.44,45.14,11487,57.161,38.015,704.00,0.22139
415.44,47.96,11932,57.127,38.037,724.92,0.16141
415.45,51.31,12428,57.035,38.06,749.72,0.09716
415.45,54.08,12811,56.940,38.087,770.21,0.04916
415.45,55.37,12981,56.896,38.104,779.81,0.02817
415.45,58.37,13363,56.760,38.133,801.92,-0.0174
