density,pressure
3.3003300330033003,-678.43840257958050
3.2894736842105265,-677.26403230441474
3.2786885245901640,-676.00723429891582
3.2679738562091503,-674.67340564179847
3.2573289902280131,-673.26759772646051
3.2467532467532467,-671.79454166207131
3.2362459546925568,-670.25867151351451
3.2258064516129035,-668.66414559027010
3.2154340836012860,-667.01486597133737
3.2051282051282053,-665.31449643313238
3.1948881789137382,-663.56647892951730
3.1847133757961785,-661.77404875745435
3.1746031746031744,-659.94024852792938
3.1645569620253164,-658.06794104954804
3.1545741324921135,-656.15982122133596
3.1446540880503142,-654.21842702164531
3.1347962382445140,-652.24614967149250
3.1250000000000000,-650.24524304301838
3.1152647975077881,-648.21783237695718
3.1055900621118013,-646.16592236691815
3.0959752321981422,-644.09140466284452
3.0864197530864197,-641.99606484115111
3.0769230769230766,-639.88158888466637
3.0674846625766872,-637.74956921159173
3.0581039755351682,-635.60151028915607
3.0487804878048781,-633.43883386448078
3.0395136778115499,-631.26288384230236
3.0303030303030303,-629.07493083662087
3.0211480362537761,-626.87617642101270
3.0120481927710840,-624.66775710023990
3.0030030030030028,-622.45074802386932
2.9940119760479038,-620.22616646090080
2.9850746268656714,-617.99497505281715
2.9761904761904758,-615.75808486105814
2.9673590504451037,-613.51635822361072
2.9585798816568047,-611.27061143424135
2.9498525073746311,-609.02161725680992
2.9411764705882351,-606.77010728613641
2.9325513196480935,-604.51677416598466
2.9239766081871341,-602.26227367392835
2.9154518950437316,-600.00722668209448
2.9069767441860468,-597.75222100212181
2.8985507246376816,-595.49781312202413
2.8901734104046244,-593.24452984209097
2.8818443804034586,-590.99286981642115
2.8735632183908049,-588.74330500620772
2.8653295128939829,-586.49628205044678
2.8571428571428572,-584.25222355933590
2.8490028490028494,-582.01152933524872
2.8409090909090913,-579.77457752583575
2.8328611898017000,-577.54172571346737
2.8248587570621471,-575.31331194495624
2.8169014084507045,-573.08965570521923
2.8089887640449440,-570.87105883828303
2.8011204481792720,-568.65780641881690
2.7932960893854748,-566.45016757715234
2.7855153203342620,-564.24839628055724
2.7777777777777777,-562.05273207334778
2.7700831024930750,-559.86340077824639
2.7624309392265194,-557.68061516124601
2.7548209366391188,-555.50457556208301
2.7472527472527473,-553.33547049229958
2.7397260273972601,-551.17347720273392
2.7322404371584699,-549.01876222217413
2.7247956403269757,-546.87148186879506
2.7173913043478262,-544.73178273589758
2.7100271002710028,-542.59980215337475
2.7027027027027026,-540.47566862624365
2.6954177897574123,-538.35950225149986
2.6881720430107525,-536.25141511447043
2.6809651474530831,-534.15151166577607
2.6737967914438503,-532.05988907994583
2.6666666666666665,-529.97663759665909
2.6595744680851063,-527.90184084554221
2.6525198938992043,-525.83557615538393
2.6455026455026456,-523.77791484858756
2.6385224274406331,-521.72892252163149
2.6315789473684212,-519.68865931225764
2.6246719160104988,-517.65718015407970
2.6178010471204187,-515.63453501924926
2.6109660574412534,-513.62076914979127
2.6041666666666665,-511.61592327818266
2.5974025974025974,-509.62003383771503
2.5906735751295336,-507.63313316315606
2.5839793281653747,-505.65524968219023
2.5773195876288657,-503.68640809809722
2.5706940874035991,-501.72662956410238
2.5641025641025639,-499.77593184980378
2.5575447570332481,-497.83432950006704
2.5510204081632653,-495.90183398675123
2.5445292620865141,-493.97845385361256
2.5380710659898478,-492.06419485471525
2.5316455696202529,-490.15906008665991
2.5252525252525251,-488.26305011492309
2.5188916876574305,-486.37616309458826
2.5125628140703515,-484.49839488573389
2.5062656641604009,-482.62973916372573
2.5000000000000000,-480.77018752465710
2.4937655860349124,-478.91972958615861
2.4875621890547261,-477.07835308379322
2.4813895781637716,-475.24604396324304
2.4752475247524752,-473.42278646847615
2.4691358024691357,-471.60856322608186
2.4630541871921179,-469.80335532594717
2.4570024570024573,-468.00714239844024
2.4509803921568629,-466.21990268825823
2.4449877750611249,-464.44161312509351
2.4390243902439024,-462.67224939125333
2.4330900243309004,-460.91178598637737
2.4271844660194177,-459.16019628937687
2.4213075060532687,-457.41745261771985
2.4154589371980677,-455.68352628418012
2.4096385542168677,-453.95838765116127
2.4038461538461537,-452.24200618270157
2.3980815347721824,-450.53435049426298
2.3923444976076556,-448.83538840039625
2.3866348448687353,-447.14508696038013
2.3809523809523809,-445.46341252191803
2.3752969121140142,-443.79033076297668
2.3696682464454977,-442.12580673184698
2.3640661938534278,-440.46980488550571
2.3584905660377360,-438.82228912634264
2.3529411764705883,-437.18322283733437
2.3474178403755870,-435.55256891571906
2.3419203747072599,-433.93028980524440
2.3364485981308412,-432.31634752704241
2.3310023310023311,-430.71070370919466
2.3255813953488373,-429.11331961503669
2.3201856148491879,-427.52415617026077
2.3148148148148149,-425.94317398886051
2.3094688221709005,-424.37033339797227
2.3041474654377883,-422.80559446165222
2.2988505747126435,-421.24891700363912
2.2935779816513762,-419.70026062914110
2.2883295194508011,-418.15958474568754
2.2831050228310503,-416.62684858308472
2.2779043280182232,-415.10201121251180
2.2727272727272729,-413.58503156479242
2.2675736961451247,-412.07586844787522
2.2624434389140271,-410.57448056355560
2.2573363431151243,-409.08082652347065
2.2522522522522523,-407.59486486439391
2.2471910112359552,-406.11655406286263
2.2421524663677128,-404.64585254915903
2.2371364653243848,-403.18271872067839
2.2321428571428572,-401.72711095470083
2.2271714922048997,-400.27898762059846
2.2222222222222223,-398.83830709149493
2.2172949002217295,-397.40502775540153
2.2123893805309733,-395.97910802585176
2.2075055187637966,-394.56050635205219
2.2026431718061672,-393.14918122857046
2.1978021978021975,-391.74509120457913
2.1929824561403506,-390.34819489267136
2.1881838074398248,-388.95845097726698
2.1834061135371177,-387.57581822262551
2.1786492374727668,-386.20025548048011
2.1739130434782608,-384.83172169730864
2.1691973969631237,-383.47017592125729
2.1645021645021645,-382.11557730872664
2.1598272138228940,-380.76788513063951
2.1551724137931032,-379.42705877839728
2.1505376344086020,-378.09305776954130
2.1459227467811157,-376.76584175312814
2.1413276231263381,-375.44537051483258
2.1367521367521367,-374.13160398178672
2.1321961620469083,-372.82450222716784
2.1276595744680851,-371.52402547454261
2.1231422505307855,-370.23013410197910
2.1186440677966103,-368.94278864593645
2.1141649048625792,-367.66194980493810
2.1097046413502110,-366.38757844303888
2.1052631578947367,-365.11963559309606
2.1008403361344539,-363.85808245984805
2.0964360587002098,-362.60288042281172
2.0920502092050208,-361.35399103900409
2.0876826722338206,-360.11137604549549
2.0833333333333335,-358.87499736180160
2.0790020790020791,-357.64481709212021
2.0746887966804981,-356.42079752741762
2.0703933747412009,-355.20290114737440
2.0661157024793391,-353.99109062219242
2.0618556701030930,-352.78532881426980
2.0576131687242798,-351.58557877975011
2.0533880903490762,-350.39180376995017
2.0491803278688523,-349.20396723267112
2.0449897750511248,-348.02203281339803
2.0408163265306123,-346.84596435639128
2.0366598778004072,-345.67572590567687
2.0325203252032522,-344.51128170593648
2.0283975659229210,-343.35259620330430
2.0242914979757085,-342.19963404607108
2.0202020202020203,-341.05236008530363
2.0161290322580645,-339.91073937537959
2.0120724346076457,-338.77473717444229
2.0080321285140563,-337.64431894477929
2.0040080160320639,-336.51945035312741
2.0000000000000000,-335.40009727090796
1.9960079840319360,-334.28622577439387
1.9920318725099602,-333.17780214481257
1.9880715705765408,-332.07479286838776
1.9841269841269842,-330.97716463632145
1.9801980198019802,-329.88488434471952
1.9762845849802371,-328.79791909446391
1.9723865877712032,-327.71623619103150
1.9685039370078741,-326.63980314426595
1.9646365422396856,-325.56858766810046
1.9607843137254901,-324.50255768023516
1.9569471624266144,-323.44168130177326
1.9531250000000000,-322.38592685681436
1.9493177387914229,-321.33526287200925
1.9455252918287937,-320.28965807607614
1.9417475728155340,-319.24908139928345
1.9379844961240309,-318.21350197289604
1.9342359767891681,-317.18288912859020
1.9305019305019304,-316.15721239783795
1.9267822736030829,-315.13644151126061
1.9230769230769229,-314.12054639795667
1.9193857965451055,-313.10949718480083
1.9157088122605364,-312.10326419571851
1.9120458891013383,-311.10181795093700
1.9083969465648853,-310.10512916621354
1.9047619047619047,-309.11316875204102
1.9011406844106462,-308.12590781283433
1.8975332068311195,-307.14331764609710
1.8939393939393938,-306.16536974156986
1.8903591682419658,-305.19203578036110
1.8867924528301885,-304.22328763406233
1.8832391713747645,-303.25909736384705
1.8796992481203008,-302.29943721955658
1.8761726078799248,-301.34427963877135
1.8726591760299625,-300.39359724586888
1.8691588785046729,-299.44736285107200
1.8656716417910446,-298.50554944948374
1.8621973929236497,-297.56813022011283
1.8587360594795539,-296.63507852488954
1.8552875695732838,-295.70636790767230
1.8518518518518516,-294.78197209324617
1.8484288354898335,-293.86186498631344
1.8450184501845017,-292.94602067047742
1.8416206261510129,-292.03441340721906
1.8382352941176470,-291.12701763486893
1.8348623853211008,-290.22380796757261
1.8315018315018314,-289.32475919425150
1.8281535648994514,-288.42984627755982
1.8248175182481750,-287.53904435283727
1.8214936247723132,-286.65232872705815
1.8181818181818181,-285.76967487777796
1.8148820326678765,-284.89105845207689
1.8115942028985506,-284.01645526550186
1.8083182640144664,-283.14584130100639
1.8050541516245486,-282.27919270788902
1.8018018018018016,-281.41648580073092
1.7985611510791366,-280.55769705833239
1.7953321364452421,-279.70280312265049
1.7921146953405016,-278.85178079773442
1.7889087656529514,-278.00460704866276
1.7857142857142856,-277.16125900048132
1.7825311942958999,-276.32171393714088
1.7793594306049820,-275.48594930043663
1.7761989342806397,-274.65394268894914
1.7730496453900710,-273.82567185698684
1.7699115044247788,-273.00111471352994
1.7667844522968199,-272.18024932117748
1.7636684303350971,-271.36305389509499
1.7605633802816902,-270.54950680196652
1.7574692442882252,-269.73958655894819
1.7543859649122808,-268.93327183262488
1.7513134851138354,-268.13054143797024
1.7482517482517483,-267.33137433730917
1.7452006980802794,-266.53574963928509
1.7421602787456447,-265.74364659782941
1.7391304347826089,-264.95504461113541
1.7361111111111112,-264.16992322063516
1.7331022530329290,-263.38826210998195
1.7301038062283738,-262.61004110403536
1.7271157167530227,-261.83524016785054
1.7241379310344829,-261.06383940567309
1.7211703958691911,-260.29581905993746
1.7182130584192441,-259.53115951026933
1.7152658662092626,-258.76984127249392
1.7123287671232879,-258.01184499764804
1.7094017094017095,-257.25715147099754
1.7064846416382253,-256.50574161105925
1.7035775127768313,-255.75759646862787
1.7006802721088436,-255.01269722580793
1.6977928692699491,-254.27102519505129
1.6949152542372883,-253.53256181819938
1.6920473773265652,-252.79728866553029
1.6891891891891893,-252.06518743481200
1.6863406408094437,-251.33623995036018
1.6835016835016836,-250.61042816210210
1.6806722689075630,-249.88773414464475
1.6778523489932886,-249.16814009634990
1.6750418760469012,-248.45162833841363
1.6722408026755853,-247.73818131395154
1.6694490818030050,-247.02778158708995
1.6666666666666667,-246.32041184206196
1.6638935108153079,-245.61605488231007
1.6611295681063123,-244.91469362959333
1.6583747927031509,-244.21631112310115
1.6556291390728477,-243.52089051857195
1.6528925619834711,-242.82841508741834
1.6501650165016502,-242.13886821585697
1.6474464579901154,-241.45223340404482
1.6447368421052633,-240.76849426522159
1.6420361247947455,-240.08763452485618
1.6393442622950820,-239.40963801980092
1.6366612111292962,-238.73448869744996
1.6339869281045751,-238.06217061490423
1.6313213703099512,-237.39266793814184
1.6286644951140066,-236.72596494119466
1.6260162601626016,-236.06204600532911
1.6233766233766234,-235.40089561823504
1.6207455429497568,-234.74249837321850
1.6181229773462784,-234.08683896840051
1.6155088852988693,-233.43390220592238
1.6129032258064517,-232.78367299115530
1.6103059581320451,-232.13613633191747
1.6077170418006430,-231.49127733769484
1.6051364365971108,-230.84908121886900
1.6025641025641026,-230.20953328595004
1.6000000000000001,-229.57261894881523
1.5974440894568691,-228.93832371595312
1.5948963317384370,-228.30663319371334
1.5923566878980893,-227.67753308556183
1.5898251192368840,-227.05100919134208
1.5873015873015872,-226.42704740654091
1.5847860538827259,-225.80563372156101
1.5822784810126582,-225.18675422099759
1.5797788309636651,-224.57039508292181
1.5772870662460567,-223.95654257816864
1.5748031496062991,-223.34518306963051
1.5723270440251571,-222.73630301155623
1.5698587127158556,-222.12988894885581
1.5673981191222570,-221.52592751640947
1.5649452269170578,-220.92440543838313
1.5625000000000000,-220.32530952754814
1.5600624024960998,-219.72862668460749
1.5576323987538940,-219.13434389752581
1.5552099533437014,-218.54244824086578
1.5527950310559007,-217.95292687512864
1.5503875968992247,-217.36576704610104
1.5479876160990711,-216.78095608420597
1.5455950540958268,-216.19848140385901
1.5432098765432098,-215.61833050282999
1.5408320493066254,-215.04049096160929
1.5384615384615383,-214.46495044277953
1.5360983102918586,-213.89169669039134
1.5337423312883436,-213.32071752934539
1.5313935681470137,-212.75200086477793
1.5290519877675841,-212.18553468145237
1.5267175572519083,-211.62130704315470
1.5243902439024390,-211.05930609209460
1.5220700152207001,-210.49952004831044
1.5197568389057750,-209.94193720908012
1.5174506828528072,-209.38654594833523
1.5151515151515151,-208.83333471608100
1.5128593040847200,-208.28229203782075
1.5105740181268881,-207.73340651398428
1.5082956259426847,-207.18666681936139
1.5060240963855420,-206.64206170254005
1.5037593984962405,-206.09957998534873
1.5015015015015014,-205.55921056230341
1.4992503748125936,-205.02094240005883
1.4970059880239519,-204.48476453686459
1.4947683109118086,-203.95066608202518
1.4925373134328357,-203.41863621536484
1.4903129657228018,-202.88866418669599
1.4880952380952379,-202.36073931529285
1.4858841010401187,-201.83485098936887
1.4836795252225519,-201.31098866555834
1.4814814814814814,-200.78914186840220
1.4792899408284024,-200.26930018983825
1.4771048744460855,-199.75145328869547
1.4749262536873156,-199.23559089019219
1.4727540500736376,-198.72170278543842
1.4705882352941175,-198.20977883094227
1.4684287812041115,-197.69980894812076
1.4662756598240467,-197.19178312281400
1.4641288433382136,-196.68569140480341
1.4619883040935671,-196.18152390733420
1.4598540145985401,-195.67927080664174
1.4577259475218658,-195.17892234148141
1.4556040756914119,-194.68046881266244
1.4534883720930234,-194.18390058258586
1.4513788098693761,-193.68920807478554
1.4492753623188408,-193.19638177347389
1.4471780028943562,-192.70541222309052
1.4450867052023122,-192.21629002785471
1.4430014430014431,-191.72900585132189
1.4409221902017293,-191.24355041594328
1.4388489208633095,-190.75991450262964
1.4367816091954024,-190.27808895031808
1.4347202295552368,-189.79806465554259
1.4326647564469914,-189.31983257200821
1.4306151645207441,-188.84338371016864
1.4285714285714286,-188.36870913680698
1.4265335235378032,-187.89579997462033
1.4245014245014247,-187.42464740180776
1.4224751066856332,-186.95524265166100
1.4204545454545456,-186.48757701215953
1.4184397163120568,-186.02164182556785
1.4164305949008500,-185.55742848803703
1.4144271570014144,-185.09492844920894
1.4124293785310735,-184.63413321182364
1.4104372355430184,-184.17503433133029
1.4084507042253522,-183.71762341550144
1.4064697609001406,-183.26189212404964
1.4044943820224720,-182.80783216824801
1.4025245441795231,-182.35543531055339
1.4005602240896360,-181.90469336423288
1.3986013986013988,-181.45559819299328
1.3966480446927374,-181.00814171061359
1.3947001394700140,-180.56231588058023
1.3927576601671310,-180.11811271572589
1.3908205841446455,-179.67552427787064
1.3888888888888888,-179.23454267746621
1.3869625520110958,-178.79516007324332
1.3850415512465375,-178.35736867186171
1.3831258644536653,-177.92116072756301
1.3812154696132597,-177.48652854182646
1.3793103448275863,-177.05346446302752
1.3774104683195594,-176.62196088609917
1.3755158184319121,-176.19201025219581
1.3736263736263736,-175.76360504836032
1.3717421124828533,-175.33673780719317
1.3698630136986301,-174.91140110652506
1.3679890560875514,-174.48758756909135
1.3661202185792349,-174.06528986220957
1.3642564802182811,-173.64450069745973
1.3623978201634879,-173.22521283036673
1.3605442176870748,-172.80741906008592
1.3586956521739131,-172.39111222909034
1.3568521031207599,-171.97628522286132
1.3550135501355014,-171.56293096958166
1.3531799729364005,-171.15104243983035
1.3513513513513513,-170.74061264628037
1.3495276653171391,-170.33163464339918
1.3477088948787062,-169.92410152715112
1.3458950201884252,-169.51800643470258
1.3440860215053763,-169.11334254412895
1.3422818791946309,-168.71010307412493
1.3404825737265416,-168.30828128371618
1.3386880856760375,-167.90787047197384
1.3368983957219251,-167.50886397773129
1.3351134846461949,-167.11125517930287
1.3333333333333333,-166.71503749420532
1.3315579227696406,-166.32020437888119
1.3297872340425532,-165.92674932842439
1.3280212483399734,-165.53466587630808
1.3262599469496021,-165.14394759411485
1.3245033112582782,-164.75458809126889
1.3227513227513228,-164.36658101476999
1.3210039630118890,-163.97992004893052
1.3192612137203166,-163.59459891511372
1.3175230566534915,-163.21061137147450
1.3157894736842106,-162.82795121270195
1.3140604467805519,-162.44661226976419
1.3123359580052494,-162.06658840965540
1.3106159895150720,-161.68787353514455
1.3089005235602094,-161.31046158452600
1.3071895424836601,-160.93434653137246
1.3054830287206267,-160.55952238429001
1.3037809647979139,-160.18598318667446
1.3020833333333333,-159.81372301647014
1.3003901170351104,-159.44273598593043
1.2987012987012987,-159.07301624138026
1.2970168612191959,-158.70455796298063
1.2953367875647668,-158.33735536449441
1.2936610608020698,-157.97140269305470
1.2919896640826873,-157.60669422893460
1.2903225806451613,-157.24322428531909
1.2886597938144329,-156.88098720807818
1.2870012870012870,-156.51997737554262
1.2853470437017995,-156.16018919828065
1.2836970474967908,-155.80161711887698
1.2820512820512819,-155.44425561171320
1.2804097311139564,-155.08809918275023
1.2787723785166241,-154.73314236931219
1.2771392081736910,-154.37937973987218
1.2755102040816326,-154.02680589383962
1.2738853503184713,-153.67541546134908
1.2722646310432570,-153.32520310305122
1.2706480304955527,-152.97616350990518
1.2690355329949239,-152.62829140297217
1.2674271229404308,-152.28158153321121
1.2658227848101264,-151.93602868127647
1.2642225031605563,-151.59162765731568
1.2626262626262625,-151.24837330077065
1.2610340479192939,-150.90626048017893
1.2594458438287153,-150.56528409297749
1.2578616352201257,-150.22543906530731
1.2562814070351758,-149.88672035182006
1.2547051442910915,-149.54912293548597
1.2531328320802004,-149.21264182740319
1.2515644555694618,-148.87727206660884
1.2500000000000000,-148.54300871989130
1.2484394506866416,-148.20984688160385
1.2468827930174562,-147.87778167348040
1.2453300124533000,-147.54680824445171
1.2437810945273631,-147.21692177046361
1.2422360248447204,-146.88811745429669
1.2406947890818858,-146.56039052538699
1.2391573729863692,-146.23373623964847
1.2376237623762376,-145.90814987929633
1.2360939431396785,-145.58362675267227
1.2345679012345678,-145.26016219407092
1.2330456226880393,-144.93775156356716
1.2315270935960589,-144.61639024684536
1.2300123001230012,-144.29607365502960
1.2285012285012287,-143.97679722451522
1.2269938650306749,-143.65855641680190
1.2254901960784315,-143.34134671832763
1.2239902080783354,-143.02516364030416
1.2224938875305624,-142.71000271855380
1.2210012210012211,-142.39585951334715
1.2195121951219512,-142.08272960924251
1.2180267965895251,-141.77060861492595
1.2165450121654502,-141.45949216305314
1.2150668286755772,-141.14937591009223
1.2135922330097089,-140.84025553616752
1.2121212121212122,-140.53212674490487
1.2106537530266344,-140.22498526327792
1.2091898428053205,-139.91882684145571
1.2077294685990339,-139.61364725265130
1.2062726176115803,-139.30944229297148
1.2048192771084338,-139.00620778126782
1.2033694344163659,-138.70393955898865
1.2019230769230769,-138.40263349003234
1.2004801920768309,-138.10228546060134
1.1990407673860912,-137.80289137905788
1.1976047904191618,-137.50444717578011
1.1961722488038278,-137.20694880302000
1.1947431302270013,-136.91039223476153
1.1933174224343677,-136.61477346658049
1.1918951132300357,-136.32008851550546
1.1904761904761905,-136.02633341987922
1.1890606420927468,-135.73350423922170
1.1876484560570071,-135.44159705409373
1.1862396204033214,-135.15060796596191
1.1848341232227488,-134.86053309706443
1.1834319526627219,-134.57136859027790
1.1820330969267139,-134.28311060898517
1.1806375442739079,-133.99575533694400
1.1792452830188680,-133.70929897815722
1.1778563015312131,-133.42373775674298
1.1764705882352942,-133.13906791680674
1.1750881316098707,-132.85528572231399
1.1737089201877935,-132.57238745696358
1.1723329425556859,-132.29036942406253
1.1709601873536299,-132.00922794640101
1.1695906432748537,-131.72895936612940
1.1682242990654206,-131.44956004463515
1.1668611435239207,-131.17102636242075
1.1655011655011656,-130.89335471898335
1.1641443538998837,-130.61654153269430
1.1627906976744187,-130.34058324068030
1.1614401858304297,-130.06547629870488
1.1600928074245940,-129.79121718105102
1.1587485515643106,-129.51780238040482
1.1574074074074074,-129.24522840773963
1.1560693641618498,-128.97349179220109
1.1547344110854503,-128.70258908099333
1.1534025374855825,-128.43251683926576
1.1520737327188941,-128.16327165000052
1.1507479861910241,-127.89485011390120
1.1494252873563218,-127.62724884928187
1.1481056257175659,-127.36046449195733
1.1467889908256881,-127.09449369513398
1.1454753722794959,-126.82933312930129
1.1441647597254005,-126.56497948212447
1.1428571428571428,-126.30142945833754
1.1415525114155252,-126.03867977963760
1.1402508551881414,-125.77672718457922
1.1389521640091116,-125.51556842847013
1.1376564277588168,-125.25520028326773
1.1363636363636365,-124.99561953747562
1.1350737797956867,-124.73682299604192
1.1337868480725624,-124.47880748025729
1.1325028312570782,-124.22156982765452
1.1312217194570136,-123.96510689190839
1.1299435028248588,-123.70941554273608
1.1286681715575622,-123.45449266579899
1.1273957158962795,-123.20033516260449
1.1261261261261262,-122.94693995040896
1.1248593925759280,-122.69430396212101
1.1235955056179776,-122.44242414620587
1.1223344556677890,-122.19129746659016
1.1210762331838564,-121.94092090256761
1.1198208286674132,-121.69129144870476
1.1185682326621924,-121.44240611474845
1.1173184357541899,-121.19426192553297
1.1160714285714286,-120.94685592088841
1.1148272017837235,-120.70018515554946
1.1135857461024499,-120.45424669906490
1.1123470522803114,-120.20903763570763
1.1111111111111112,-119.96455506438575
1.1098779134295227,-119.72079609855354
1.1086474501108647,-119.47775786612378
1.1074197120708749,-119.23543750938022
1.1061946902654867,-118.99383218489108
1.1049723756906078,-118.75293906342263
1.1037527593818983,-118.51275532985375
1.1025358324145533,-118.27327818309114
1.1013215859030836,-118.03450483598481
1.1001100110011002,-117.79643251524456
1.0989010989010988,-117.55905846135646
1.0976948408342480,-117.32237992850071
1.0964912280701753,-117.08639418446944
1.0952902519167580,-116.85109851058519
1.0940919037199124,-116.61649020162019
1.0928961748633879,-116.38256656571615
1.0917030567685588,-116.14932492430435
1.0905125408942202,-115.91676261202655
1.0893246187363834,-115.68487697665637
1.0881392818280740,-115.45366537902123
1.0869565217391304,-115.22312519292477
1.0857763300760044,-114.99325380506988
1.0845986984815619,-114.76404861498217
1.0834236186348862,-114.53550703493420
1.0822510822510822,-114.30762648986990
1.0810810810810809,-114.08040441732980
1.0799136069114470,-113.85383826737645
1.0787486515641855,-113.62792550252087
1.0775862068965516,-113.40266359764895
1.0764262648008611,-113.17805003994874
1.0752688172043010,-112.95408232883796
1.0741138560687433,-112.73075797589236
1.0729613733905579,-112.50807450477419
1.0718113612004287,-112.28602945116131
1.0706638115631690,-112.06462036267708
1.0695187165775399,-111.84384479882004
1.0683760683760684,-111.62370033089491
1.0672358591248665,-111.40418454194338
1.0660980810234542,-111.18529502667556
1.0649627263045793,-110.96702939140229
1.0638297872340425,-110.74938525396726
1.0626992561105209,-110.53236024368024
1.0615711252653928,-110.31595200125017
1.0604453870625663,-110.10015817871897
1.0593220338983051,-109.88497643939610
1.0582010582010584,-109.67040445779307
1.0570824524312896,-109.45643991955852
1.0559662090813096,-109.24308052141399
1.0548523206751055,-109.03032397108984
1.0537407797681770,-108.81816798726186
1.0526315789473684,-108.60661029948783
1.0515247108307046,-108.39564864814523
1.0504201680672269,-108.18528078436879
1.0493179433368311,-107.97550446998856
1.0482180293501049,-107.76631747746872
1.0471204188481675,-107.55771758984625
1.0460251046025104,-107.34970260067064
1.0449320794148380,-107.14227031394353
1.0438413361169103,-106.93541854405890
1.0427528675703859,-106.72914511574368
1.0416666666666667,-106.52344786399884
1.0405827263267431,-106.31832463404068
1.0395010395010396,-106.11377328124269
1.0384215991692627,-105.90979167107764
1.0373443983402491,-105.70637767906025
1.0362694300518136,-105.50352919069005
1.0351966873706004,-105.30124410139463
1.0341261633919339,-105.09952031647354
1.0330578512396695,-104.89835575104225
1.0319917440660475,-104.69774832997645
1.0309278350515465,-104.49769598785713
1.0298661174047374,-104.29819666891549
1.0288065843621399,-104.09924832697870
1.0277492291880781,-103.90084892541570
1.0266940451745381,-103.70299643708330
1.0256410256410258,-103.50568884427312
1.0245901639344261,-103.30892413865824
1.0235414534288638,-103.11270032124062
1.0224948875255624,-102.91701540229887
1.0214504596527068,-102.72186740133597
1.0204081632653061,-102.52725434702792
1.0193679918450560,-102.33317427717213
1.0183299389002036,-102.13962523863674
1.0172939979654121,-101.94660528730961
1.0162601626016261,-101.75411248804832
1.0152284263959390,-101.56214491462995
1.0141987829614605,-101.37070064970156
1.0131712259371835,-101.17977778473075
1.0121457489878543,-100.98937441995669
1.0111223458038423,-100.79948866434137
1.0101010101010102,-100.61011863552123
1.0090817356205852,-100.42126245975916
1.0080645161290323,-100.23291827189659
1.0070493454179255,-100.04508421530616
1.0060362173038229,-99.857758441844538
1.0050251256281406,-99.670939111805581
1.0040160642570282,-99.484624393873716
1.0030090270812437,-99.298812465077901
1.0020040080160320,-99.113501510745493
1.0010010010010011,-98.928689724456646
1.0000000000000000,-98.744375307999050
0.99900099900099915,-98.560556471322812
0.99800399201596801,-98.377231432495705
0.99700897308075787,-98.194398417658647
0.99601593625498008,-98.012055660981432
0.99502487562189068,-97.830201404619203
0.99403578528827041,-97.648833898668300
0.99304865938430997,-97.467951401123202
0.99206349206349209,-97.287552177833447
0.99108027750247785,-97.107634502460840
0.99009900990099009,-96.928196656436697
0.98911968348170143,-96.749236928919998
0.98814229249011853,-96.570753616754942
0.98716683119447202,-96.392745024429701
0.98619329388560162,-96.215209464034572
0.98522167487684742,-96.038145255220940
0.98425196850393704,-95.861550725160413
0.98328416912487715,-95.685424208504116
0.98231827111984282,-95.509764047342216
0.98135426889106980,-95.334568591163816
0.98039215686274506,-95.159836196816954
0.97943192948090119,-94.985565228469298
