	i	j	T	rho	P	cv	cp	w	test_P	test_cv	test_cp	test_w	u	ij	delta_P	delta_cv	delta_w	delta_cp
10	1	2	161.43	11.0	4.994273850141725	39.13664009685236	263.9724562985549	227.920309339275	4.9942739	36.101673	263.93805	228.01404	0.01303404871757278	1,2	4.985827484205174e-08	3.0349670968523625	0.09373066072498659	0.03440629855492716
11	1	2	160.26	12.0	4.955515193569752	38.443579990359744	250.06721532414585	233.33675406635848	4.9555152	35.983378	250.03425	233.42821	0.013182585371349918	1,2	6.430247445621262e-09	2.4602019903597423	0.0914559336415266	0.03296532414586295
12	1	2	158.88	13.0	4.875172023583906	37.027884328750794	228.70474268770556	242.831782201435	4.875172	35.26392	228.6734	242.92304	0.013704432770934213	1,2	2.358390549517253e-08	1.7639643287507951	0.09125779856498184	0.03134268770557469
13	1	2	157.32	14.0	4.760390223829341	35.16622512032472	203.88772044427355	258.28782259231	4.7603902	34.159168	203.85809	258.38106	0.014532726251971124	1,2	2.3829341166958784e-08	1.007057120324717	0.09323740768996913	0.029630444273550438
14	1	2	155.52	15.0	4.6047111653249	33.23644347015751	175.4198382491722	280.8610443026881	4.6047112	33.037161	175.39203	280.95694	0.015852396997813933	1,2	3.46750992363809e-08	0.1992824701575131	0.09589569731190295	0.02780824917218183
15	1	2	153.38	16.0	4.397237862264442	31.323703787467608	147.49268690301426	310.68984102376754	4.3972379	32.01191	147.46687	310.78789	0.017503852941017944	1,2	3.773555867780942e-08	0.6882062125323927	0.09804897623246234	0.02581690301425965
16	1	2	150.82	17.0	4.132234280061955	29.41506865538871	124.00873933335554	348.109387753652	4.1322343	31.09191	123.98506	348.20867	0.019094890797879422	1,2	1.99380449927844e-08	1.6768413446112902	0.09928224634796834	0.023679333355531185
17	1	2	147.78	18.0	3.8106481125479617	27.53718946658899	105.737417903846	392.98023926080026	3.8106481	30.318461	105.71597	393.07936	0.02028411916158156	1,2	1.2547961780740025e-08	2.781271533411008	0.09912073919974773	0.021447903845995597
18	1	2	144.2	19.0	3.4326295483775637	25.70478705535287	92.11020169286962	444.3996251633524	3.4326295	29.725488	92.090995	444.49682	0.020851862786772316	1,2	4.837756373277102e-08	4.020700944647128	0.09719483664758855	0.019206692869616404
19	1	2	140.07	20.0	3.018289787078145	23.917654729234176	82.01531754043305	501.60743876451926	3.0182898	29.315807	81.99826799999998	501.70112	0.02078823925135498	1,2	1.2921854697367507e-08	5.398152270765824	0.09368123548074436	0.017049540433063726
20	1	2	135.35	21.0	2.57054789334882	22.15615309475139	74.55070135213006	563.5668582132963	2.5705479	29.085683	74.535656	563.65572	0.020181368997448355	1,2	6.651180051164829e-09	6.929529905248611	0.08886178670366007	0.015045352130059086
21	1	3	225.21	1.0	1.6219432936542664	27.04319332165633	46.44242180345345	262.28841887893293	1.6219433	28.526172	43.978582	266.03049	5.305149274687987	1,3	6.3457337162731164e-09	1.4829786783436703	3.742071121067056	2.463839803453446
22	1	3	241.3	2.0	3.128749718745535	34.17919090672492	57.94965096069527	256.2255769427508	3.1287497	31.126414	54.957855	261.24051	5.162750613846623	1,3	1.8745534902109284e-08	3.052776906724919	5.014933057249152	2.9917959606952707
23	1	3	250.09	3.0	4.42731268199686	39.170659955306014	70.90224311591004	249.74827660325343	4.4273127	33.103897	67.60564	255.72789	4.649504685656845	1,3	1.8003140311861898e-08	6.066762955306011	5.979613396746572	3.2966031159100453
24	1	3	255.4	4.0	5.520341245056844	42.887234582883934	86.23619704532058	244.3139452650262	5.5203412	34.728011	82.74995599999998	251.04991	4.042665568251389	1,3	4.5056844477642244e-08	8.159223582883932	6.735964734973805	3.4862410453205968
25	1	3	258.59	5.0	6.4223837460409445	45.688161479981616	104.41040666121371	240.26099870991573	6.4223837	36.109642	100.80827	247.57543	3.4499785762752313	1,3	4.604094439031314e-08	9.578519479981615	7.314431290084286	3.60213666121372
26	1	3	260.33	6.0	7.150920551777661	47.75935805844774	125.2385603713672	237.64590762693408	7.1509206	37.293012	121.57259	245.38047	2.9271898051978336	1,3	4.822233901080608e-08	10.46634605844774	7.734562373065927	3.6659703713671945
27	1	3	260.99	7.0	7.722066984855891	49.19506643353668	147.53368196662785	236.43330628985697	7.722067	38.286852	143.84339	244.44978	2.5013216761326396	1,3	1.514410907788033e-08	10.908214433536678	8.016473710143032	3.6902919666278535
28	1	3	260.82	8.0	8.152796583498201	50.04368131266797	168.72612109747976	236.66844876657527	8.1527966	39.072912	165.0421	244.85669	2.1834325790915043	1,3	1.6501799038337595e-08	10.970769312667969	8.18824123342472	3.684021097479757
29	1	3	259.98	9.0	8.458363472602924	50.339995929728126	185.5507275661492	238.51950258931365	8.4583635	39.635392	181.89763	246.80316	1.9687864413503111	1,3	2.7397076607371673e-08	10.704603929728123	8.283657410686345	3.6530975661491993
30	1	3	258.59	10.0	8.653697587843247	50.14525256503216	195.55753441918688	242.37503927263475	8.6536976	39.98371	191.9554	250.71596	1.8419819159028337	1,3	1.2156752049463648e-08	10.161542565032157	8.340920727365244	3.602134419186882
31	1	3	256.72	11.0	8.749420887672652	49.54178247550802	197.77906655655835	248.7328699238413	8.7494209	40.156914	194.24505	257.1186	1.7868506602278573	1,3	1.232734803124913e-08	9.384868475508021	8.385730076158723	3.534016556558356
32	1	3	254.4	12.0	8.751777484532095	48.55803505098631	192.17855422765828	257.8950083988668	8.751777499999998	40.157769	188.72834	266.32212	1.7953169860832083	1,3	1.5467902514387788e-08	8.40026605098631	8.427111601133163	3.450214227658279
33	1	3	251.64	13.0	8.664643983418555	47.13323941144487	180.73472387329625	270.1166297987341	8.664644	39.910512	177.38319	278.60995	1.854393998823281	1,3	1.6581443773588944e-08	7.222727411444872	8.49332020126593	3.3515338732962334
34	1	3	248.44	14.0	8.490780116376586	45.24298724828123	165.75966595982806	286.76189865967586	8.4907801	39.365186	162.52115	295.39591	1.9537418473158032	1,3	1.637658542108511e-08	5.87780124828123	8.63401134032415	3.2385159598280495
35	1	3	244.74	15.0	8.224411455938794	42.97679171566514	149.02519247546488	309.6573585712388	8.2244115	38.592885	145.91547	318.51523	2.086709249496091	1,3	4.406120623912102e-08	4.383906715665134	8.8578714287612	3.109722475464878
36	1	3	240.5	16.0	7.868372314239551	40.47023742176029	132.9611966502489	339.8228293003479	7.8683723	37.702615	129.99657	348.97366	2.229693117193642	1,3	1.4239550871764095e-08	2.7676224217602865	9.15083069965209	2.9646266502489027
37	1	3	235.68	17.0	7.428263389752043	37.842524955551205	118.70186255979286	377.687468007336	7.428263399999999	36.795102	115.89892	387.15545	2.3613298893106642	1,3	1.0247955373188233e-08	1.0474229555512053	9.467981992663965	2.8029425597928537
38	1	3	230.2	18.0	6.899551862388214	35.1515067021996	106.64748730752734	423.16473165005885	6.8995519	35.930886	104.02411	432.91576	2.459858524338798	1,3	3.761178568595369e-08	0.7793792978004035	9.751028349941123	2.623377307527349
39	1	3	224.03	19.0	6.2977670413642235	32.42660184684802	96.73383776260064	476.3707910954212	6.297767	35.124907	94.307167	486.33415	2.5086059012318427	1,3	4.136422315781374e-08	2.6983051531519777	9.963358904578797	2.4266707626006365
40	1	3	217.12	20.0	5.630303869414254	29.67352002602643	88.6952870614673	537.2642800730134	5.6303039	34.372123	86.48195099999998	547.33284	2.4954381848197165	1,3	3.0585746380040746e-08	4.698602973973571	10.068559926986609	2.2133360614673165
41	1	3	209.45	21.0	4.915238369071068	26.88360205493572	82.16967762539737	605.9686517652179	4.9152384	33.632389	80.18437	616.01783	2.4161073558644954	1,3	3.0928931415985517e-08	6.748786945064282	10.049178234782062	1.9853076253973683
42	1	3	201.03	22.0	4.1825383226837936	24.034276263276467	76.8004610205712	683.0265650851187	4.1825383	32.820054	75.05457199999998	692.94508	2.2732793493304495	1,3	2.2683793510225314e-08	8.785777736723531	9.918514914881257	1.7458890205712265
43	1	3	191.87	23.0	3.4450202635988845	21.076757047731107	72.25397298740793	769.8398971142761	3.4450203	31.776904	70.755059	779.57316	2.07450735985017	1,3	3.640111545522018e-08	10.700146952268891	9.733262885723889	1.4989139874079314
44	1	4	213.73	0.5	0.7988302533505276	26.300803487686867	49.00079940737671	288.79538638504283	0.7988302499999999	32.013714	44.864985	293.6471	8.44029986734073	1,4	3.3505277441392423e-09	5.712910512313133	4.851713614957191	4.135814407376714
45	1	4	232.15	1.0	1.606668005612043	33.54308138541303	56.79948808860343	285.5665322049457	1.606668	34.3284	52.050082	291.66486	8.361705797761187	1,4	5.612043052494187e-09	0.7853186145869699	6.098327795054274	4.749406088603429
46	1	4	243.22	1.5	2.3580563044232163	38.9719238053704	64.83940603551576	279.96366199534083	2.3580563	36.172154	59.648004	287.1454	8.006553966074543	1,4	4.423216459770174e-09	2.7997698053704028	7.181738004659167	5.191402035515765
47	1	4	250.76	2.0	3.0419838498612592	43.33794464504611	73.59430911350489	274.0345421670542	3.0419839	37.744813	68.066184	282.18144	7.5116203686059855	1,4	5.013874071480018e-08	5.593131645046107	8.146897832945797	5.528125113504885
48	1	4	256.17	2.5	3.656961360191637	46.94634352259825	83.35347527136403	268.40711689853214	3.6569614	39.128388	77.564958	277.41113	6.944542207171373	1,4	3.980836327244219e-08	7.817955522598247	9.004013101467876	5.788517271364029
49	1	4	260.1	3.0	4.203529926964841	49.949739540925535	94.35485091255588	263.303780361599	4.2035299	40.369403	88.367063	273.05654	6.346030813089943	1,4	2.696484102671093e-08	9.580336540925536	9.75275963840096	5.9877879125558735
50	1	4	262.93	3.5	4.683675145792283	52.448845625312494	106.75944768408084	258.83064148491866	4.6836751	41.497719	100.62282	269.2209	5.748088639649157	1,4	4.579228285450654e-08	10.951126625312497	10.390258515081314	6.136627684080835
51	1	4	264.92	4.0	5.100955963848919	54.52117989452481	120.56907397882756	255.05292733851036	5.100956	42.531348	114.32508	265.96758	5.178769126089525	1,4	3.615108123966593e-08	11.989831894524812	10.91465266148964	6.243993978827561
52	1	4	266.24	4.5	5.459034210491356	56.22072318311217	135.58783177373394	251.9763181729712	5.4590342	43.481838	129.27138	263.3018	4.658568317748974	1,4	1.0491356228214954e-08	12.738885183112167	11.325481827028824	6.316451773733945
53	1	4	267.02	5.0	5.762269070172317	57.589527179295295	151.33340423036134	249.57948676903496	5.7622691	44.353414	144.97368	261.20579	4.202458976393934	1,4	2.982768343429143e-08	13.236113179295295	11.626303230965021	6.359724230361337
54	1	4	267.36	5.5	6.015311375855619	58.65788213702002	167.04061581170123	247.81512211204557	6.0153114	45.143939	160.66191	259.64057	3.8186555890644613	1,4	2.4144380716961678e-08	13.513943137020014	11.825447887954454	6.378705811701224
55	1	4	267.34	6.0	6.222981156989052	59.446294068173984	181.76710621388207	246.62516638623077	6.2229812	45.845378	175.38952	258.5619	3.5086580552026163	1,4	4.301094858050192e-08	13.600916068173987	11.936733613769206	6.3775862138820685
56	1	4	267.03	6.5	6.390516953349353	59.96845662968273	194.59006188676992	245.97312531364423	6.390517	46.443779	188.22978	257.95348	3.268554326515862	1,4	4.665064690101417e-08	13.524677629682728	11.980354686355781	6.360281886769911
57	1	4	266.49	7.0	6.523256977863629	60.23294727493591	204.86943981483185	245.87530039760568	6.523257	46.921833	198.53916	257.85785	3.089909271267285	1,4	2.213637095849208e-08	13.31111427493591	11.9825496023943	6.33027981483184
58	1	4	265.77	7.5	6.626324547797928	60.24571036214699	212.37654227789136	246.436897513308	6.6263245	47.261845	206.086	258.41087	2.9619760310723358	1,4	4.7797928282022895e-08	12.983865362146986	11.973972486691991	6.290542277891348
59	1	4	264.9	8.0	6.703228750225863	60.010519685835995	217.22750257698897	247.8416097714796	6.7032288	47.451379	210.9846	259.82552	2.8739006354761094	1,4	4.977413681217513e-08	12.559140685835992	11.983910228520386	6.242902576988968
60	1	4	263.9	8.5	6.756605286295036	59.52820043887884	219.51433206493112	250.32869176342504	6.7566053	47.478469	213.32565	262.36546	2.819261050845897	1,4	1.3704964274552367e-08	12.049731438878844	12.036768236574943	6.188682064931129
61	1	4	262.77	9.0	6.786792154433032	58.79240382386276	219.28501963869007	254.0666197663089	6.7867922	47.332556	213.15692	266.21345	2.7945819777325243	1,4	4.556696797664017e-08	11.459847823862766	12.146830233691134	6.12809963869006
62	1	4	261.52	9.5	6.795459626560734	57.793738805931774	216.57744390202336	259.20971028576133	6.7954596	46.99422	210.51553	271.53905	2.798959020296534	1,4	2.6560734056602087e-08	10.799518805931775	12.329339714238643	6.061913902023349
63	1	4	260.16	10.0	6.784568314075365	56.53908915878381	211.6605708267688	266.03274663461343	6.7845683	46.457516	205.66967	278.63677	2.830428361488259	1,4	1.4075364873633589e-08	10.081573158783812	12.604023365386581	5.990900826768808
64	1	4	258.67	10.5	6.751699373882156	55.070629714154144	204.80422591302855	275.0324797184716	6.7516994	45.762146	198.88994	288.01427	2.8877753311301744	1,4	2.611784388761862e-08	9.308483714154143	12.98179028152839	5.91428591302855
65	1	4	257.05	11.0	6.698503670264891	53.46120557427583	195.50722267450524	287.0746746402749	6.6985037	44.968124	189.67483	300.53843	2.983210847517103	1,4	2.9735108597606086e-08	8.493081574275827	13.463755359725099	5.8323926745052574
66	1	4	255.24	11.5	6.617537278171415	51.76588862572904	183.87352920164452	302.6161490148257	6.6175373	44.147074	178.13091	316.63329	3.1231353564475746	1,4	2.1828585161642877e-08	7.618814625729037	14.017140985174308	5.742619201644516
67	1	4	253.22	12.0	6.509315977276705	50.01462854803023	170.6068483185383	321.9403982312194	6.509316	43.329458	164.9623	336.55867	3.3085121577297025	1,4	2.2723295245441477e-08	6.685170548030229	14.61827176878063	5.6445483185383125
68	1	4	250.93	12.5	6.3660505266653855	48.20903716195679	157.11253758999928	344.944299054588	6.3660505	42.535457	151.57647	360.18683	3.5236319614709513	1,4	2.6665385455260093e-08	5.673580161956792	15.242530945412	5.536067589999277
69	1	4	248.35	13.0	6.187755914329415	46.35796891909124	144.26535893322665	371.70406194918365	6.1877559	41.773931	138.84813	387.58232	3.7550448515738433	1,4	1.4329414987912514e-08	4.584037919091244	15.878258050816328	5.417228933226653
70	1	4	245.46	13.5	5.974934740681111	44.472307861469474	132.58333235855008	402.2294203601783	5.9749347	41.055607	127.29502	418.74075	3.9886705700296514	1,4	4.068111092436766e-08	3.4167008614694723	16.511329639821668	5.288312358550087
71	1	4	242.23	14.0	5.725178045102576	42.558097333491226	122.31730745660944	436.3719485002253	5.725178	40.390388	117.16791	453.49622	4.209868221989861	1,4	4.5102576784472603e-08	2.1677093334912243	17.124271499774693	5.149397456609435
72	1	4	238.65	14.5	5.441575431386375	40.62410670498207	113.44893872511592	474.0244275992824	5.4415754	39.782648	108.44731	491.729	4.408704727714332	1,4	3.138637527655419e-08	0.8414587049820668	17.70457240071761	5.001628725115921
73	1	4	234.72	15.0	5.131467441429897	38.679881935380685	105.84800727972431	515.0911825038203	5.1314674	39.234097	101.0013	533.3339	4.578931058112346	1,4	4.1429896846523206e-08	0.5542150646193136	18.242717496179694	4.846707279724313
74	1	4	230.4	15.5	4.786517656352172	36.72052488313016	99.40210457185408	559.2280601250079	4.7865177	38.746963	94.717198	577.95099	4.713085896956579	1,4	4.364782846266735e-08	2.0264381168698407	18.722929874992133	4.684906571854086
75	1	4	225.71	16.0	4.420854865435921	34.75904146927193	93.90666325581024	606.4041208950784	4.4208549	38.319323	89.38782899999998	625.54652	4.812048580089092	1,4	3.4564078710275226e-08	3.5602815307280693	19.142399104921537	4.518834255810262
76	1	4	220.64	16.5	4.036559507068377	32.79823024377709	89.2206955494166	656.4106206222169	4.0365595	37.950726	84.870824	675.90431	4.875406454332498	1,4	7.068376994823211e-09	5.152495756222912	19.493689377783085	4.349871549416605
77	1	4	215.19	17.0	3.6388899475485657	30.843541887576706	85.21364637993926	709.0863071803726	3.6388899	37.640485	81.03407	728.8582599999999	4.904820480635137	1,4	4.7548565529353937e-08	6.796943112423293	19.771952819627245	4.179576379939263
78	1	4	209.37	17.5	3.237913664961804	28.902923534335148	81.77299122481787	764.3171246225693	3.2379137	37.388355	77.76352699999998	784.2908999999999	4.90316443701405	1,4	3.503819590022772e-08	8.485431465664849	19.97377537743057	4.00946422481789
79	1	4	203.17	18.0	2.829770341368524	26.97787148854111	78.81672966385446	821.8902359890054	2.8297703	37.194877	74.976732	841.9820999999998	4.872059117691981	1,4	4.136852416181114e-08	10.21700551145889	20.091864010994414	3.8399976638544615
80	1	4	196.62	18.5	2.435252365261497	25.080795122437905	76.26232762296355	881.793887056912	2.4352524	37.061268	72.59021	901.91622	4.815113487118158	1,4	3.4738503185138825e-08	11.980472877562093	20.12233294308794	3.6721176229635546
81	1	5	272.14	0.5	1.0099447779812056	55.54459317580864	75.0621380153946	269.1761969973587	1.0099448	45.772651	59.522491	277.41983	20.702377292007785	1,5	2.2018794343381387e-08	9.77194217580864	8.243633002641275	15.539647015394593
82	1	5	293.65	1.0	2.012764979484386	71.41649495759911	87.09521320227817	262.52010418201854	2.012765	49.894978	69.283891	272.75184	20.450403124809483	1,5	2.0515614096439094e-08	21.52151695759911	10.231735817981473	17.811322202278177
83	1	5	305.65	1.5	2.9320776313295407	82.17009505164557	97.54605036399715	254.90385059364624	2.9320776	52.691787	78.33342299999998	266.8403	19.695956209712698	1,5	3.132954073947758e-08	29.478308051645577	11.936449406353773	19.21262736399717
84	1	5	313.14	2.0	3.760012288723327	89.83400568826278	107.33094948540143	248.0161740966628	3.7600123	54.76389	87.199596	261.42958	18.756335970119775	1,5	1.1276672928772769e-08	35.070115688262774	13.413405903337178	20.131353485401434
85	1	5	317.96	2.5	4.50016545313618	95.3400635891504	116.677756757562	242.2845303413432	4.5001655	56.354933	95.938611	256.96437	17.774721021295157	1,5	4.686381949170482e-08	38.9851305891504	14.67983965865676	20.739145757562
86	1	5	320.99	3.0	5.158551255863792	99.21541878971857	125.57698474133544	237.76297641375425	5.1585513	57.592802	104.44949	253.51381	16.824336708556935	1,5	4.41362084657726e-08	41.62261678971857	15.750833586245761	21.12749474133544
87	1	5	322.78	3.5	5.743694691463588	101.84573602477607	133.90077746908162	234.4237105287674	5.7436947	58.5544	112.54167	251.07125	15.951443951857225	1,5	8.53641157760876e-09	43.29133602477607	16.64753947123259	21.35910746908162
88	1	5	323.64	4.0	6.26218684365453	103.4724597488096	141.52988574533458	232.14683963601072	6.2621868	59.288058	120.05894	249.54439	15.170609113589528	1,5	4.3654529768843986e-08	44.1844017488096	17.397550363989268	21.470945745334575
89	1	5	323.82	4.5	6.72222354359038	104.3041860009154	148.3332104077928	230.86916947627145	6.7222235	59.823277	126.83881	248.90304	14.490619025032288	1,5	4.3590380194302725e-08	44.480909000915396	18.033870523728552	21.494400407792796
90	1	5	323.44	5.0	7.127746673361393	104.45096879674831	154.26965029426344	230.49895560175312	7.1277467	60.178665	132.82475	249.0891	13.900919755349236	1,5	2.6638607764084554e-08	44.27230379674831	18.590144398246878	21.444900294263448
91	1	5	322.63	5.5	7.4850042408158	104.02877913789206	159.26193193259948	231.07514282357585	7.485004199999999	60.362718	137.9223	250.17699	13.399078909598133	1,5	4.081580140535834e-08	43.66606113789206	19.101847176424144	21.339631932599474
92	1	5	321.45	6.0	7.79698793502288	103.10029049806286	163.27677450078963	232.67411047682992	7.7969879	60.381847	142.08991	252.27608	12.976043019938002	1,5	3.50228797074692e-08	42.71844349806286	19.601969523170084	21.186864500789625
93	1	5	319.95	6.5	8.066828659019182	101.72505312760876	166.27501114823608	235.46480422776813	8.0668287	60.243402	145.28134	255.58762	12.625872645120426	1,5	4.098081873848969e-08	41.48165112760876	20.12281577223186	20.993671148236075
94	1	5	318.18	7.0	8.298826308211847	99.96912768980593	168.24023124927675	239.6841881172732	8.2988263	59.958311	147.47305	260.38229	12.343766467193335	1,5	8.211847202233002e-09	40.01081668980593	20.698101882726803	20.767181249276746
95	1	5	316.16	7.5	8.495201791137779	97.8804202762127	169.22376613208917	245.56062306419665	8.4952018	59.541357	148.71306	266.91901	12.120464282823804	1,5	8.862221179128937e-09	38.339063276212705	21.358386935803367	20.510706132089155
96	1	5	313.88	8.0	8.655021594235496	95.48138829739325	169.17152645823973	253.39139488873363	8.655021599999998	59.004756	148.94768	275.51331	11.954639697143138	1,5	5.764501764815577e-09	36.47663229739325	22.12191511126636	20.223846458239734
97	1	5	311.31	8.5	8.77526632776191	92.77591865691959	167.77893385733714	263.6820933372616	8.7752663	58.356047	147.87501	286.67263	11.863184131484285	1,5	2.7761910104118215e-08	34.41987165691959	22.990536662738407	19.903923857337134
98	1	5	308.39	9.0	8.849307933395881	89.75635513624341	164.86392931626867	276.96778662427647	8.849307899999998	57.608463	145.31897	300.92762	11.855206531426505	1,5	3.339588339201782e-08	32.147892136243414	23.95983337572352	19.54495931626866
99	1	5	305.11	9.5	8.87801801816629	86.4666754647138	160.54357347012595	293.74301198622777	8.878018	56.784625	141.39592	318.77728	11.926764215005447	1,5	1.8166289805776614e-08	29.682050464713804	25.034268013772248	19.14765347012596
100	1	5	301.42	10.0	8.855718559415342	82.93147860180113	155.16346166660824	314.25989337974926	8.855718599999998	55.913417	136.45506	340.45832	12.057221117434219	1,5	4.0584655636166644e-08	27.01806160180113	26.198426620250757	18.70840166660824
101	1	5	297.3	10.5	8.781849512290988	79.1918351478196	148.99840706116973	338.8301635302932	8.7818495	55.017603	130.77048	366.25693	12.233638882922053	1,5	1.2290987783103446e-08	24.174232147819602	27.42676646970682	18.227927061169737
102	1	5	292.7	11.0	8.650097875339078	75.2645069982991	142.42172690505998	367.5985050151367	8.6500979	54.114022	124.71741	396.28891	12.430910149588264	1,5	2.4660922193220358e-08	21.1504849982991	28.690404984863278	17.704316905059983
103	1	5	287.6	11.5	8.460512673560727	71.18399146481639	135.7500261899282	400.7147246160996	8.4605127	53.21491	118.60991	430.68201	12.62623416804902	1,5	2.6439273881351255e-08	17.969081464816384	29.96728538390039	17.140116189928207
104	1	5	281.95	12.0	8.204819763735003	66.96468722323355	129.26318020422258	438.1478721205942	8.2048198	52.328249	112.72743	469.38165	12.79231268958244	1,5	3.6264996339241407e-08	14.636438223233554	31.233777879405807	16.53575020422258
105	1	5	275.74	12.5	7.884575178233343	62.646257717827424	123.10471852382186	479.95198682219535	7.884575199999999	51.460308	107.2075	512.42452	12.913573674875515	1,5	2.1766656033150866e-08	11.185949717827427	32.47253317780468	15.897218523821863
106	1	5	268.94	13.0	7.494263661961387	58.2560768115642	117.3679026696766	526.0660103810997	7.4942637	50.61508	102.13826	559.73224	12.975986043253505	1,5	3.803861314821688e-08	7.6409968115642	33.66622961890039	15.229642669676593
107	1	5	261.56	13.5	7.041917162215026	53.844339411760885	112.07109283556248	576.5379557922821	7.0419172	49.797965	97.528035	611.3417	12.976636050922549	1,5	3.778497426054628e-08	4.046374411760887	34.80374420771784	14.543057835562479
108	1	5	253.57	14.0	6.518179979013464	49.43746150164149	107.2287202932392	631.2439468465979	6.51818	49.012248	93.384354	667.11684	12.91106175227953	1,5	2.0986536064526717e-08	0.42521350164148686	35.872893153402174	13.844366293239204
109	1	5	245.0	14.5	5.93862882293157	45.09100590604727	102.81375133441716	690.2557612614762	5.9386288	48.265381	89.667829	727.12496	12.786151817044471	1,5	2.2931569532147478e-08	3.174375093952726	36.86919873852378	13.145922334417165
110	1	5	235.85	15.0	5.304332163962763	40.839278019569385	98.80885476264669	753.5296284173187	5.3043322	47.563607	86.35234199999998	791.317	12.606676590442298	1,5	3.6037237194364025e-08	6.724328980430613	37.78737158268132	12.45651276264671
111	1	5	226.14	15.5	4.6248700326016845	36.719573765133184	95.18874411183012	821.101195603393	4.62487	46.914772	83.404149	859.7251199999998	12.380240144764677	1,5	3.2601684907263007e-08	10.195198234866815	38.62392439660687	11.784595111830114
112	1	5	215.91	16.0	3.923564062136738	32.76821300998991	91.92524994860483	893.1058314319582	3.9235641	46.327771	80.788763	932.4792900000001	12.11472033508879	1,5	3.7863262303261536e-08	13.559557990010092	39.37345856804188	11.136486948604826
113	1	5	205.19	16.5	3.2186070877467885	29.00686268907239	88.99153611618254	969.7069797899985	3.2186071	45.809267	78.47869	1009.729	11.813310091037804	1,5	1.2253211334467551e-08	16.80240431092761	40.02202021000153	10.512846116182544
114	1	5	194.01	17.0	2.5271452054788655	25.44805821071075	86.35584617694295	1051.179512947503	2.5271452	45.362711	76.44759999999998	1091.7217	11.473741055864348	1,5	5.478865361396856e-09	19.914652789289246	40.542187052496956	9.908246176942967
115	1	5	182.43	17.5	1.897134837205208	22.105711109400467	83.97529060191191	1138.0731627244884	1.8971348	44.988528	74.66348	1178.9596	11.088750673165155	1,5	3.720520802552585e-08	22.882816890599535	40.886437275511526	9.311810601911901
116	1	5	170.47	18.0	1.3387978180824285	18.974842174150847	81.7985685378715	1231.0826823046095	1.3387978	44.675876	73.095152	1272.0627	10.640059714299223	1,5	1.8082428443477738e-08	25.701033825849155	40.980017695390416	8.703416537871504
117	1	5	158.16	18.5	0.8679192601266565	16.052207323453352	79.75548430777299	1331.361166084874	0.8679192599999999	44.403206	71.69824	1372.0777	10.102432926970176	1,5	1.2665668513989203e-10	28.350998676546645	40.71653391512609	8.05724430777299
118	1	5	145.54	19.0	0.5151561302725955	13.339256364500793	77.75485045692889	1440.7042267263794	0.51515613	44.138402	70.411012	1480.6479	9.444862171006166	1,5	2.7259550172686886e-10	30.799145635499208	39.94367327362056	7.343838456928893
